id,type,source,unit,date,value1,value2,value3
21158,PM2.5,Stateair.mn,µg/m3,2018-09-01 02:00:00,,34.0,56.0
21159,PM2.5,Stateair.mn,µg/m3,2018-09-01 03:00:00,23.0,,34.0
21160,PM2.5,Stateair.mn,µg/m3,2018-09-01 04:00:00,20.0,23.0,
21161,PM2.5,Stateair.mn,µg/m3,2018-09-01 05:00:00,17.0,20.0,23.0
21162,PM2.5,Stateair.mn,µg/m3,2018-09-01 06:00:00,5.0,17.0,20.0
21163,PM2.5,Stateair.mn,µg/m3,2018-09-01 07:00:00,12.0,5.0,17.0
21164,PM2.5,Stateair.mn,µg/m3,2018-09-01 08:00:00,17.0,12.0,5.0
21165,PM2.5,Stateair.mn,µg/m3,2018-09-01 09:00:00,16.0,17.0,12.0
21166,PM2.5,Stateair.mn,µg/m3,2018-09-01 10:00:00,14.0,16.0,17.0
21167,PM2.5,Stateair.mn,µg/m3,2018-09-01 11:00:00,17.0,14.0,16.0
21168,PM2.5,Stateair.mn,µg/m3,2018-09-01 12:00:00,14.0,17.0,14.0
21169,PM2.5,Stateair.mn,µg/m3,2018-09-01 13:00:00,16.0,14.0,17.0
21170,PM2.5,Stateair.mn,µg/m3,2018-09-01 14:00:00,19.0,16.0,14.0
21171,PM2.5,Stateair.mn,µg/m3,2018-09-01 15:00:00,39.0,19.0,16.0
21172,PM2.5,Stateair.mn,µg/m3,2018-09-01 16:00:00,44.0,39.0,19.0
21173,PM2.5,Stateair.mn,µg/m3,2018-09-01 17:00:00,40.0,44.0,39.0
21174,PM2.5,Stateair.mn,µg/m3,2018-09-01 18:00:00,31.0,40.0,44.0
21175,PM2.5,Stateair.mn,µg/m3,2018-09-01 19:00:00,32.0,31.0,40.0
21176,PM2.5,Stateair.mn,µg/m3,2018-09-01 20:00:00,34.0,32.0,31.0
21177,PM2.5,Stateair.mn,µg/m3,2018-09-01 21:00:00,26.0,34.0,32.0
21178,PM2.5,Stateair.mn,µg/m3,2018-09-01 22:00:00,17.0,26.0,34.0
21179,PM2.5,Stateair.mn,µg/m3,2018-09-01 23:00:00,13.0,17.0,26.0
21180,PM2.5,Stateair.mn,µg/m3,2018-09-02 00:00:00,7.0,13.0,17.0
21181,PM2.5,Stateair.mn,µg/m3,2018-09-02 01:00:00,31.0,7.0,13.0
21182,PM2.5,Stateair.mn,µg/m3,2018-09-02 02:00:00,29.0,31.0,7.0
21183,PM2.5,Stateair.mn,µg/m3,2018-09-02 03:00:00,16.0,29.0,31.0
21184,PM2.5,Stateair.mn,µg/m3,2018-09-02 04:00:00,8.0,16.0,29.0
21185,PM2.5,Stateair.mn,µg/m3,2018-09-02 05:00:00,6.0,8.0,16.0
21186,PM2.5,Stateair.mn,µg/m3,2018-09-02 06:00:00,5.0,6.0,8.0
21187,PM2.5,Stateair.mn,µg/m3,2018-09-02 07:00:00,7.0,5.0,6.0
21188,PM2.5,Stateair.mn,µg/m3,2018-09-02 08:00:00,8.0,7.0,5.0
21189,PM2.5,Stateair.mn,µg/m3,2018-09-02 09:00:00,6.0,8.0,7.0
21190,PM2.5,Stateair.mn,µg/m3,2018-09-02 10:00:00,13.0,6.0,8.0
21191,PM2.5,Stateair.mn,µg/m3,2018-09-02 11:00:00,11.0,13.0,6.0
21192,PM2.5,Stateair.mn,µg/m3,2018-09-02 12:00:00,10.0,11.0,13.0
21193,PM2.5,Stateair.mn,µg/m3,2018-09-02 13:00:00,10.0,10.0,11.0
21194,PM2.5,Stateair.mn,µg/m3,2018-09-02 14:00:00,11.0,10.0,10.0
21195,PM2.5,Stateair.mn,µg/m3,2018-09-02 15:00:00,17.0,11.0,10.0
21196,PM2.5,Stateair.mn,µg/m3,2018-09-02 16:00:00,12.0,17.0,11.0
21197,PM2.5,Stateair.mn,µg/m3,2018-09-02 17:00:00,8.0,12.0,17.0
21198,PM2.5,Stateair.mn,µg/m3,2018-09-02 18:00:00,13.0,8.0,12.0
21199,PM2.5,Stateair.mn,µg/m3,2018-09-02 19:00:00,8.0,13.0,8.0
21200,PM2.5,Stateair.mn,µg/m3,2018-09-02 20:00:00,9.0,8.0,13.0
21201,PM2.5,Stateair.mn,µg/m3,2018-09-02 21:00:00,8.0,9.0,8.0
21202,PM2.5,Stateair.mn,µg/m3,2018-09-02 22:00:00,18.0,8.0,9.0
21203,PM2.5,Stateair.mn,µg/m3,2018-09-02 23:00:00,19.0,18.0,8.0
21204,PM2.5,Stateair.mn,µg/m3,2018-09-03 00:00:00,28.0,19.0,18.0
21205,PM2.5,Stateair.mn,µg/m3,2018-09-03 01:00:00,40.0,28.0,19.0
21206,PM2.5,Stateair.mn,µg/m3,2018-09-03 02:00:00,23.0,40.0,28.0
21207,PM2.5,Stateair.mn,µg/m3,2018-09-03 03:00:00,24.0,23.0,40.0
21208,PM2.5,Stateair.mn,µg/m3,2018-09-03 04:00:00,35.0,24.0,23.0
21209,PM2.5,Stateair.mn,µg/m3,2018-09-03 05:00:00,21.0,35.0,24.0
21210,PM2.5,Stateair.mn,µg/m3,2018-09-03 06:00:00,9.0,21.0,35.0
21211,PM2.5,Stateair.mn,µg/m3,2018-09-03 07:00:00,7.0,9.0,21.0
21212,PM2.5,Stateair.mn,µg/m3,2018-09-03 08:00:00,11.0,7.0,9.0
21213,PM2.5,Stateair.mn,µg/m3,2018-09-03 09:00:00,12.0,11.0,7.0
21214,PM2.5,Stateair.mn,µg/m3,2018-09-03 14:00:00,,,
21215,PM2.5,Stateair.mn,µg/m3,2018-09-03 15:00:00,12.0,,
21216,PM2.5,Stateair.mn,µg/m3,2018-09-03 16:00:00,17.0,12.0,
21217,PM2.5,Stateair.mn,µg/m3,2018-09-03 17:00:00,7.0,17.0,12.0
21218,PM2.5,Stateair.mn,µg/m3,2018-09-03 18:00:00,9.0,7.0,17.0
21219,PM2.5,Stateair.mn,µg/m3,2018-09-03 19:00:00,8.0,9.0,7.0
21220,PM2.5,Stateair.mn,µg/m3,2018-09-03 21:00:00,,7.0,8.0
21221,PM2.5,Stateair.mn,µg/m3,2018-09-03 22:00:00,15.0,,7.0
21222,PM2.5,Stateair.mn,µg/m3,2018-09-04 01:00:00,,,58.0
21223,PM2.5,Stateair.mn,µg/m3,2018-09-04 02:00:00,24.0,,
21224,PM2.5,Stateair.mn,µg/m3,2018-09-04 03:00:00,12.0,24.0,
21225,PM2.5,Stateair.mn,µg/m3,2018-09-04 04:00:00,13.0,12.0,24.0
21226,PM2.5,Stateair.mn,µg/m3,2018-09-04 05:00:00,12.0,13.0,12.0
21227,PM2.5,Stateair.mn,µg/m3,2018-09-04 06:00:00,10.0,12.0,13.0
21228,PM2.5,Stateair.mn,µg/m3,2018-09-04 07:00:00,8.0,10.0,12.0
21229,PM2.5,Stateair.mn,µg/m3,2018-09-04 08:00:00,12.0,8.0,10.0
21230,PM2.5,Stateair.mn,µg/m3,2018-09-04 09:00:00,12.0,12.0,8.0
21231,PM2.5,Stateair.mn,µg/m3,2018-09-04 10:00:00,26.0,12.0,12.0
21232,PM2.5,Stateair.mn,µg/m3,2018-09-04 11:00:00,45.0,26.0,12.0
21233,PM2.5,Stateair.mn,µg/m3,2018-09-04 12:00:00,21.0,45.0,26.0
21234,PM2.5,Stateair.mn,µg/m3,2018-09-04 13:00:00,21.0,21.0,45.0
21235,PM2.5,Stateair.mn,µg/m3,2018-09-04 14:00:00,18.0,21.0,21.0
21236,PM2.5,Stateair.mn,µg/m3,2018-09-04 15:00:00,21.0,18.0,21.0
21237,PM2.5,Stateair.mn,µg/m3,2018-09-04 17:00:00,,14.0,21.0
21238,PM2.5,Stateair.mn,µg/m3,2018-09-04 18:00:00,14.0,,14.0
21239,PM2.5,Stateair.mn,µg/m3,2018-09-04 19:00:00,9.0,14.0,
21240,PM2.5,Stateair.mn,µg/m3,2018-09-04 20:00:00,29.0,9.0,14.0
21241,PM2.5,Stateair.mn,µg/m3,2018-09-04 21:00:00,12.0,29.0,9.0
21242,PM2.5,Stateair.mn,µg/m3,2018-09-04 22:00:00,12.0,12.0,29.0
21243,PM2.5,Stateair.mn,µg/m3,2018-09-04 23:00:00,11.0,12.0,12.0
21244,PM2.5,Stateair.mn,µg/m3,2018-09-05 01:00:00,,12.0,11.0
21245,PM2.5,Stateair.mn,µg/m3,2018-09-05 02:00:00,6.0,,12.0
21246,PM2.5,Stateair.mn,µg/m3,2018-09-05 03:00:00,17.0,6.0,
21247,PM2.5,Stateair.mn,µg/m3,2018-09-05 04:00:00,16.0,17.0,6.0
21248,PM2.5,Stateair.mn,µg/m3,2018-09-05 05:00:00,3.0,16.0,17.0
21249,PM2.5,Stateair.mn,µg/m3,2018-09-05 07:00:00,,3.0,3.0
21250,PM2.5,Stateair.mn,µg/m3,2018-09-05 08:00:00,7.0,,3.0
21251,PM2.5,Stateair.mn,µg/m3,2018-09-05 09:00:00,6.0,7.0,
21252,PM2.5,Stateair.mn,µg/m3,2018-09-05 10:00:00,6.0,6.0,7.0
21253,PM2.5,Stateair.mn,µg/m3,2018-09-05 11:00:00,5.0,6.0,6.0
21254,PM2.5,Stateair.mn,µg/m3,2018-09-05 12:00:00,9.0,5.0,6.0
21255,PM2.5,Stateair.mn,µg/m3,2018-09-05 14:00:00,,12.0,9.0
21256,PM2.5,Stateair.mn,µg/m3,2018-09-05 15:00:00,8.0,,12.0
21257,PM2.5,Stateair.mn,µg/m3,2018-09-05 16:00:00,8.0,8.0,
21258,PM2.5,Stateair.mn,µg/m3,2018-09-05 17:00:00,7.0,8.0,8.0
